State,Location,Station_Code,Year,Season,Saprobic_Score,Biological_Quality,DO,pH,BOD,Chemical_Records,BOD_Records
UTTAR PRADESH,Bithoor,1146,2017-18,Post,5.4,Good,7.449999999999999,7.734999999999999,3.0,2,2
UTTAR PRADESH,Bithoor,1146,2017-18,Pre,5.5,Good,8.4,8.63,3.533333333333333,3,3
UTTAR PRADESH,Bithoor,1146,2018-19,Post,4.7,Moderate,7.5,8.16,3.0,1,1
UTTAR PRADESH,Bithoor,1146,2018-19,Pre,4.9,Moderate,8.35,8.5,3.25,2,2
UTTAR PRADESH,Bithoor,1146,2020-21,Post,4.8,Moderate,9.483333333333333,8.35,3.1,6,6
UTTAR PRADESH,Bithoor,1146,2021-22,Post,5.3,Good,7.35,8.395,3.15,2,2
UTTAR PRADESH,Bithoor,1146,2022-23,Pre,4.7,Moderate,8.64,8.434000000000001,3.66,5,5
UTTAR PRADESH,Bithoor,1146,2023-24,Post,4.5,Moderate,8.0,8.21,3.8,1,1
UTTAR PRADESH,Bithoor,1146,2023-24,Pre,5.3,Good,8.516666666666667,8.401666666666666,3.533333333333333,6,6
UTTAR PRADESH,Bithoor,1146,2024-25,Post,5.0,Good,8.5,8.333333333333334,2.6,6,6
UTTARAKHAND,Haridwar Barrage,1061,2017-18,Pre,7.2,Very Good,9.0,7.696666666666666,1.1333333333333333,3,3
UTTARAKHAND,Haridwar Barrage,1061,2018-19,Post,5.0,Good,9.6,8.21,1.0,1,1
UTTARAKHAND,Haridwar Barrage,1061,2018-19,Pre,5.1,Good,9.0,7.7,1.0,2,2
UTTARAKHAND,Haridwar Barrage,1061,2019-20,Pre,6.2,Good,9.6,7.766666666666667,1.1333333333333333,3,3
UTTARAKHAND,Haridwar Barrage,1061,2020-21,Post,5.4,Good,9.35,7.85,1.15,4,4
UTTARAKHAND,Haridwar Barrage,1061,2021-22,Post,5.8,Good,9.45,7.7275,1.0,4,4
UTTARAKHAND,Haridwar Barrage,1061,2022-23,Post,5.4,Good,7.9,8.2,2.4,1,1
UTTARAKHAND,Haridwar Barrage,1061,2022-23,Pre,5.1,Good,9.016666666666667,7.936666666666667,2.04,6,5
UTTARAKHAND,Haridwar Barrage,1061,2023-24,Post,6.2,Good,8.32,7.548,1.6800000000000002,5,5
UTTARAKHAND,Haridwar Barrage,1061,2023-24,Pre,5.0,Good,8.733333333333333,7.516666666666667,1.8666666666666665,6,6
UTTARAKHAND,Haridwar Barrage,1061,2024-25,Post,6.2,Good,8.966666666666667,7.836666666666666,1.9000000000000001,6,6
BIHAR,Kangan Ghat Malsalami,3122,2017-18,Post,4.8,Moderate,7.8,7.945,2.4000000000000004,2,2
BIHAR,Kangan Ghat Malsalami,3122,2018-19,Post,6.0,Good,8.7,6.9,2.0,1,1
BIHAR,Kangan Ghat Malsalami,3122,2021-22,Post,5.1,Good,8.166666666666666,8.086666666666666,1.7666666666666666,3,3
BIHAR,Kangan Ghat Malsalami,3122,2022-23,Post,5.1,Good,7.516666666666666,7.6933333333333325,1.5333333333333332,6,6
BIHAR,Kangan Ghat Malsalami,3122,2023-24,Pre,4.9,Moderate,7.8500000000000005,7.591666666666666,1.8333333333333333,6,6
BIHAR,Kangan Ghat Malsalami,3122,2024-25,Post,4.8,Moderate,7.583333333333333,7.778333333333333,1.5666666666666667,6,6
UTTAR PRADESH,Kannauj D/S,1066,2020-21,Post,5.3,Good,7.779999999999999,8.02,2.94,5,5
UTTAR PRADESH,Kannauj D/S,1066,2021-22,Post,5.0,Good,8.1,8.11,3.1500000000000004,2,2
UTTAR PRADESH,Kannauj D/S,1066,2022-23,Pre,4.6,Moderate,8.799999999999999,8.228333333333333,3.516666666666667,6,6
UTTAR PRADESH,Kannauj D/S,1066,2023-24,Post,5.5,Good,9.0,8.353333333333333,3.4,3,3
UTTAR PRADESH,Kannauj D/S,1066,2023-24,Pre,4.9,Moderate,8.283333333333333,8.321666666666667,3.5999999999999996,6,6
UTTAR PRADESH,Kannauj D/S,1066,2024-25,Post,5.6,Good,8.166666666666666,8.305,2.716666666666667,6,6
BIHAR,Kewala Ghat Fatuha,2553,2017-18,Post,4.6,Moderate,7.85,7.92,2.4,2,2
BIHAR,Kewala Ghat Fatuha,2553,2018-19,Post,5.1,Good,7.6,7.56,2.5,1,1
BIHAR,Kewala Ghat Fatuha,2553,2021-22,Post,5.3,Good,6.92,7.918000000000001,2.3600000000000003,5,5
BIHAR,Kewala Ghat Fatuha,2553,2022-23,Post,5.1,Good,7.433333333333334,7.69,1.8666666666666665,6,6
BIHAR,Kewala Ghat Fatuha,2553,2023-24,Pre,4.5,Moderate,7.55,7.668333333333333,1.5666666666666667,6,6
BIHAR,Kewala Ghat Fatuha,2553,2024-25,Post,4.8,Moderate,7.216666666666666,7.688333333333333,1.75,6,6
UTTAR PRADESH,Narora,1145,2017-18,Post,4.3,Moderate,7.7,7.6,1.4,1,1
UTTAR PRADESH,Narora,1145,2020-21,Post,5.0,Good,8.4,7.12,1.3,5,5
UTTAR PRADESH,Narora,1145,2021-22,Post,4.2,Moderate,8.466666666666667,7.245,1.55,6,6
UTTAR PRADESH,Narora,1145,2022-23,Pre,4.9,Moderate,9.016666666666666,7.308333333333334,2.1166666666666667,6,6
UTTAR PRADESH,Narora,1145,2023-24,Post,5.1,Good,9.233333333333333,7.201666666666667,1.9166666666666667,6,6
UTTAR PRADESH,Narora,1145,2023-24,Pre,4.8,Moderate,8.566666666666666,7.226666666666667,2.033333333333333,6,6
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2017-18,Pre,6.1,Good,8.1,8.166666666666666,2.6,3,3
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2018-19,Post,5.5,Good,9.100000000000001,8.05,2.2,2,2
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2018-19,Pre,5.5,Good,7.266666666666667,8.166666666666666,2.1666666666666665,3,3
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2020-21,Post,5.3,Good,9.22,8.02,2.2600000000000002,5,5
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2021-22,Post,6.0,Good,7.3,8.39,2.8,1,1
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2022-23,Pre,5.2,Good,9.25,8.333333333333334,3.1166666666666667,6,6
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2023-24,Post,4.6,Moderate,8.333333333333334,8.416666666666666,3.0,3,3
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2023-24,Pre,4.9,Moderate,8.549999999999999,8.313333333333334,3.1666666666666665,6,6
UTTAR PRADESH,"Panchal Ghat, Farrukhabad",10151,2024-25,Post,6.0,Good,8.683333333333334,8.373333333333333,2.2333333333333334,6,6
UTTAR PRADESH,Prayagraj D/S,1049,2017-18,Post,5.1,Good,7.433333333333334,7.726666666666667,5.3,3,3
UTTAR PRADESH,Prayagraj D/S,1049,2017-18,Pre,5.1,Good,9.4,8.07,3.6333333333333333,3,3
UTTAR PRADESH,Prayagraj D/S,1049,2018-19,Post,6.1,Good,7.6,7.525,3.5,2,2
UTTAR PRADESH,Prayagraj D/S,1049,2018-19,Pre,5.2,Good,7.5,8.200000000000001,3.1666666666666665,3,3
UTTAR PRADESH,Prayagraj D/S,1049,2021-22,Post,5.6,Good,8.65,8.311666666666666,2.75,6,6
UTTAR PRADESH,Prayagraj D/S,1049,2022-23,Pre,4.8,Moderate,8.35,8.26,2.8166666666666664,6,6
UTTAR PRADESH,Prayagraj D/S,1049,2023-24,Post,6.3,Good,8.183333333333334,8.195,2.75,6,6
UTTAR PRADESH,Prayagraj D/S,1049,2023-24,Pre,5.1,Good,8.4,8.25,2.7999999999999994,6,6
UTTAR PRADESH,Prayagraj D/S,1049,2024-25,Post,5.5,Good,7.833333333333333,7.841666666666666,3.1166666666666667,6,6
JHARKHAND,Rajmahal,1059,2023-24,Post,5.1,Good,7.2,7.483333333333333,1.2,6,6
JHARKHAND,Rajmahal,1059,2023-24,Pre,5.0,Good,7.516666666666667,7.516666666666667,1.1500000000000001,6,6
JHARKHAND,Rajmahal,1059,2024-25,Post,4.8,Moderate,7.616666666666667,7.533333333333334,1.1333333333333335,6,6
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2017-18,Post,5.1,Good,8.4,7.736666666666667,3.3666666666666667,3,3
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2017-18,Pre,5.2,Good,7.0,8.006666666666666,4.266666666666667,3,3
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2018-19,Post,4.0,Moderate,7.35,8.205,3.55,2,2
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2018-19,Pre,4.6,Moderate,6.4,8.6,3.75,2,2
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2020-21,Post,5.0,Good,9.3,8.24,3.66,5,5
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2021-22,Post,5.8,Good,7.25,8.335,3.8,2,2
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2022-23,Pre,4.8,Moderate,8.466666666666667,8.233333333333333,3.9333333333333336,6,6
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2023-24,Post,4.7,Moderate,8.0,8.343333333333334,3.4333333333333336,3,3
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2023-24,Pre,4.7,Moderate,8.416666666666666,8.328333333333333,3.8833333333333333,6,6
UTTAR PRADESH,"Shukla Ganj, Kanpur",10155,2024-25,Post,5.4,Good,8.299999999999999,8.323333333333332,3.0500000000000003,6,6
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2017-18,Pre,5.1,Good,9.1,8.156666666666666,3.4,3,3
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2018-19,Post,5.6,Good,8.5,8.0,2.7,2,2
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2018-19,Pre,5.4,Good,7.5,8.1,2.8000000000000003,3,3
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2021-22,Post,5.1,Good,8.65,8.18,2.6999999999999997,6,6
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2022-23,Pre,5.0,Good,8.333333333333334,8.26,2.75,6,6
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2023-24,Post,5.5,Good,8.016666666666667,7.958333333333333,2.8666666666666667,6,6
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2023-24,Pre,4.8,Moderate,9.433333333333334,8.183333333333334,2.8499999999999996,6,6
UTTAR PRADESH,"Sirsa, Tamas D/S",10158,2024-25,Post,5.2,Good,8.066666666666666,7.859999999999999,2.8833333333333333,6,6
UTTAR PRADESH,Varanasi D/S,1071,2017-18,Post,5.0,Good,6.666666666666667,8.41,5.766666666666667,3,3
UTTAR PRADESH,Varanasi D/S,1071,2021-22,Post,5.3,Good,7.3999999999999995,7.673333333333333,3.4499999999999997,6,6
UTTAR PRADESH,Varanasi D/S,1071,2022-23,Pre,5.2,Good,7.416666666666667,7.831666666666667,4.116666666666666,6,6
UTTAR PRADESH,Varanasi D/S,1071,2023-24,Post,5.3,Good,7.279999999999999,7.816,3.4799999999999995,5,5
UTTAR PRADESH,Varanasi D/S,1071,2023-24,Pre,5.4,Good,7.266666666666667,7.843333333333334,3.5,6,6
UTTAR PRADESH,Varanasi D/S,1071,2024-25,Post,5.8,Good,7.333333333333333,7.831666666666667,3.3833333333333333,6,6
UTTAR PRADESH,Varanasi U/S,1070,2017-18,Post,4.7,Moderate,8.366666666666667,8.336666666666666,3.1333333333333333,3,3
UTTAR PRADESH,Varanasi U/S,1070,2021-22,Post,5.1,Good,8.15,7.883333333333333,1.9666666666666668,6,6
UTTAR PRADESH,Varanasi U/S,1070,2022-23,Pre,4.9,Moderate,8.450000000000001,8.253333333333334,2.3833333333333333,6,6
UTTAR PRADESH,Varanasi U/S,1070,2023-24,Post,5.2,Good,8.200000000000001,8.158333333333333,2.35,6,6
UTTAR PRADESH,Varanasi U/S,1070,2023-24,Pre,6.1,Good,8.0,8.248333333333333,2.4,6,6
UTTAR PRADESH,Varanasi U/S,1070,2024-25,Post,5.0,Good,8.016666666666667,8.158333333333333,2.3166666666666664,6,6
