State,Location,Station_Code,Year,Season,Saprobic_Score,Biological_Quality,Chemical_WQI,Chemical_Quality,Chemical_Records,Mean_DO,Mean_pH,Mean_BOD
BIHAR,Kangan Ghat Malsalami,3122,2017-18,Post,4.8,Moderate,90.0,Excellent,2,7.8,7.945,2.4000000000000004
BIHAR,Kangan Ghat Malsalami,3122,2018-19,Post,6.0,Good,100.0,Excellent,1,8.7,6.9,2.0
BIHAR,Kangan Ghat Malsalami,3122,2021-22,Post,5.1,Good,92.66666666666667,Excellent,3,8.166666666666666,8.086666666666666,1.7666666666666666
BIHAR,Kangan Ghat Malsalami,3122,2022-23,Post,5.1,Good,94.66666666666667,Excellent,6,7.516666666666666,7.6933333333333325,1.5333333333333332
BIHAR,Kangan Ghat Malsalami,3122,2023-24,Pre,4.9,Moderate,90.66666666666667,Excellent,6,7.8500000000000005,7.591666666666666,1.8333333333333333
BIHAR,Kangan Ghat Malsalami,3122,2024-25,Post,4.8,Moderate,92.66666666666667,Excellent,6,7.583333333333333,7.778333333333333,1.5666666666666667
BIHAR,Kewala Ghat Fatuha,2553,2017-18,Post,4.6,Moderate,90.0,Excellent,2,7.85,7.92,2.4
BIHAR,Kewala Ghat Fatuha,2553,2018-19,Post,5.1,Good,86.0,Good,1,7.6,7.56,2.5
BIHAR,Kewala Ghat Fatuha,2553,2021-22,Post,5.3,Good,88.0,Good,5,6.92,7.918000000000001,2.3600000000000003
BIHAR,Kewala Ghat Fatuha,2553,2022-23,Post,5.1,Good,93.66666666666667,Excellent,6,7.433333333333334,7.69,1.8666666666666665
BIHAR,Kewala Ghat Fatuha,2553,2023-24,Pre,4.5,Moderate,91.33333333333333,Excellent,6,7.55,7.668333333333333,1.5666666666666667
BIHAR,Kewala Ghat Fatuha,2553,2024-25,Post,4.8,Moderate,91.33333333333333,Excellent,6,7.216666666666666,7.688333333333333,1.75
JHARKHAND,Rajmahal,1059,2023-24,Post,5.1,Good,92.0,Excellent,6,7.2,7.483333333333333,1.2
JHARKHAND,Rajmahal,1059,2023-24,Pre,5.0,Good,93.33333333333333,Excellent,6,7.516666666666667,7.516666666666667,1.1500000000000001
JHARKHAND,Rajmahal,1059,2024-25,Post,4.8,Moderate,96.0,Excellent,6,7.616666666666667,7.533333333333334,1.1333333333333335
UTTAR PRADESH,Bithoor,1146,2017-18,Post,5.4,Good,87.0,Good,2,7.449999999999999,7.734999999999999,3.0
UTTAR PRADESH,Bithoor,1146,2017-18,Pre,5.5,Good,84.0,Good,3,8.4,8.63,3.533333333333333
UTTAR PRADESH,Bithoor,1146,2018-19,Post,4.7,Moderate,86.0,Good,1,7.5,8.16,3.0
UTTAR PRADESH,Bithoor,1146,2018-19,Pre,4.9,Moderate,84.0,Good,2,8.35,8.5,3.25
UTTAR PRADESH,Bithoor,1146,2020-21,Post,4.8,Moderate,87.66666666666667,Good,6,9.483333333333333,8.35,3.1
