Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2025,5,May,2,Uttarakhand,1491,BAGIRATHI AT GANGOTRI,11.1,7.86,1.0
2025,5,May,1,Uttarakhand,5451,RIVER MANDAKINI AT KEDARNATH,11.6,7.85,1.0
2025,5,May,2,Uttarakhand,5452,RIVER ALAKNANDA AT BADRINATH,11.6,7.74,1.0
2025,1,January,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.9,8.16,1.0
2025,4,April,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.9,7.98,1.0
2025,7,July,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.8,7.71,1.0
2025,10,October,1,Uttarakhand,1485,"MANDAKINI B/C ALAKNANDA, RUDRAPRAYAG",10.9,7.86,1.0
2025,1,January,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.9,7.59,1.0
2025,4,April,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.7,8.05,1.0
2025,7,July,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.6,7.82,1.0
2025,10,October,1,Uttarakhand,1484,"ALAKNANDA B/C MANDAKINI, RUDRA PRAYAG",10.8,7.82,1.0
2025,1,January,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",10.8,8.08,1.0
2025,4,April,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",10.7,8.13,1.0
2025,7,July,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",10.6,7.9,1.0
2025,10,October,1,Uttarakhand,1486,"ALKANANDA A/C MANDAKINI, RUDRAPRAYAG",10.8,7.89,1.0
2025,1,January,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.8,8.02,1.0
2025,4,April,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.7,8.06,1.0
2025,7,July,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.4,8.04,1.0
2025,10,October,1,Uttarakhand,1488,"BHAGIRATHI B/C ALAKNANDA, DEVPRAYAG",10.4,8.0,1.0
2025,1,January,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.7,7.95,1.0
2025,4,April,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.6,7.99,1.0
2025,7,July,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.3,7.93,1.0
2025,10,October,1,Uttarakhand,1487,"ALAKNANDA B/C BHAGIRATHI, DEVPRAYAG",10.4,7.85,1.0
2025,1,January,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.8,7.97,1.0
2025,4,April,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.6,8.01,1.0
2025,7,July,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.4,7.86,1.0
2025,10,October,1,Uttarakhand,1489,"ALAKNANDA A/C BHAGIRATHI, DEVPRAYAG",10.4,8.1,1.0
2025,1,January,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.7,8.16,1.0
2025,1,January,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.2,7.97,1.0
2025,2,February,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.7,8.07,1.0
2025,2,February,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.6,8.1,1.0
2025,3,March,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.7,8.11,1.0
2025,3,March,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.6,8.08,1.0
2025,4,April,1,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.7,8.19,1.0
2025,4,April,2,Uttarakhand,5776,"SWARG ASHRAM ,RISHIKESH",10.5,8.02,1.0
