Year,Month_No,Month,Round,State,Station Code,Station Name,DO,pH,BOD
2023,1,January,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",10.5,8.37,2.7
2023,1,January,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.9,8.25,2.8
2023,2,February,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",10.5,8.18,2.9
2023,2,February,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",10.6,8.31,2.8
2023,3,March,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",9.7,8.25,2.8
2023,4,April,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.2,8.21,2.7
2023,4,April,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.5,8.28,2.9
2023,5,May,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.8,8.11,2.9
2023,5,May,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.4,8.27,2.8
2023,6,June,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.5,8.35,2.9
2023,6,June,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.7,8.2,2.8
2023,7,July,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.1,8.16,2.9
2023,7,July,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.1,8.19,2.8
2023,8,August,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.8,7.86,2.8
2023,8,August,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.2,7.91,2.8
2023,9,September,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.7,7.78,2.9
2023,9,September,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.9,8.18,2.7
2023,10,October,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",7.8,8.19,2.8
2023,10,October,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.3,8.06,2.7
2023,11,November,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.4,7.89,2.7
2023,11,November,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.7,8.36,2.8
2023,12,December,1,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",8.6,8.08,2.8
2023,12,December,2,Uttar Pradesh,1046,"RIVER GANGA AT PRAYAGRAJ (RASOOLABAD), U.P.",9.1,8.17,2.7
2024,1,January,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.9,8.13,2.9
2024,1,January,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),12.0,8.26,2.8
2024,2,February,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),10.6,8.45,3.4
2024,2,February,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),9.3,8.26,2.8
2024,3,March,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.4,8.28,2.8
2024,3,March,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.9,8.19,2.7
2024,4,April,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.7,8.19,3.0
2024,4,April,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.5,8.22,2.8
2024,5,May,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.9,8.23,2.8
2024,5,May,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.8,8.16,2.7
2024,6,June,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.5,8.23,2.8
2024,6,June,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.5,8.18,2.7
2024,7,July,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.9,8.22,2.8
2024,7,July,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.3,8.15,2.7
2024,8,August,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.4,7.9,2.6
2024,8,August,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.4,7.98,2.5
2024,9,September,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.5,7.73,2.3
2024,9,September,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.3,8.11,2.4
2024,10,October,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),8.1,7.85,2.7
2024,10,October,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),9.0,7.33,1.2
2024,11,November,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.0,7.67,3.0
2024,11,November,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.8,7.64,3.1
2024,12,December,1,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.6,7.76,3.4
2024,12,December,2,Uttar Pradesh,1046,PRAYAGRAJ (RASOOLABAD),7.8,7.78,3.4
2023,1,January,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.6,8.18,2.6
2023,1,January,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",9.1,8.13,2.9
2023,2,February,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.7,8.32,2.8
2023,2,February,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.9,8.12,2.7
2023,3,March,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.1,8.22,2.8
2023,3,March,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.3,8.11,2.8
2023,4,April,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.7,8.38,2.9
2023,4,April,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.8,8.36,2.8
2023,5,May,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.1,8.25,2.8
2023,5,May,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.1,8.24,2.8
2023,6,June,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.1,8.11,2.7
2023,6,June,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.1,8.14,2.8
2023,7,July,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.8,8.31,2.6
2023,7,July,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.9,8.12,3.0
2023,8,August,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.1,7.76,2.9
2023,8,August,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",8.3,7.91,2.8
2023,9,September,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.1,7.98,2.8
2023,9,September,2,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.2,8.06,2.8
2023,10,October,1,Uttar Pradesh,1049,"RIVER GANGA AT PRAYAGRAJ D/S (SANGAM), U.P.",7.7,8.37,2.6
